sample_name,reads1,reads2,run_accession,experiment_accession,study_accession,base_count
SAMEA5616916,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405873/ERR3405873_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405873/ERR3405873_2.fastq.gz,ERR3405873,ERX3429525,PRJEB32631,2825402781
SAMEA115771508,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/092/ERR13331192/ERR13331192_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/092/ERR13331192/ERR13331192_2.fastq.gz,ERR13331192,ERX12702209,PRJEB32631,2826873897
SAMEA115771635,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/097/ERR13331297/ERR13331297_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/097/ERR13331297/ERR13331297_2.fastq.gz,ERR13331297,ERX12702314,PRJEB32631,2827418026
SAMEA115771223,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/093/ERR13330893/ERR13330893_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/093/ERR13330893/ERR13330893_2.fastq.gz,ERR13330893,ERX12701910,PRJEB32631,2829575850
SAMEA5616621,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404635/ERR3404635_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404635/ERR3404635_2.fastq.gz,ERR3404635,ERX3428287,PRJEB32631,2831685080
SAMEA5618091,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405582/ERR3405582_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405582/ERR3405582_2.fastq.gz,ERR3405582,ERX3429234,PRJEB32631,2831951403
SAMEA115771851,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/025/ERR13331425/ERR13331425_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/025/ERR13331425/ERR13331425_2.fastq.gz,ERR13331425,ERX12702442,PRJEB32631,2832217570
SAMEA115771371,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/062/ERR13331062/ERR13331062_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/062/ERR13331062/ERR13331062_2.fastq.gz,ERR13331062,ERX12702079,PRJEB32631,2832348940
SAMEA115771821,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/041/ERR13331541/ERR13331541_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/041/ERR13331541/ERR13331541_2.fastq.gz,ERR13331541,ERX12702558,PRJEB32631,2832382552
SAMEA115771284,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/037/ERR13330937/ERR13330937_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/037/ERR13330937/ERR13330937_2.fastq.gz,ERR13330937,ERX12701954,PRJEB32631,2832973232
SAMEA115771802,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/023/ERR13331523/ERR13331523_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/023/ERR13331523/ERR13331523_2.fastq.gz,ERR13331523,ERX12702540,PRJEB32631,2833184699
SAMEA5616616,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404677/ERR3404677_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404677/ERR3404677_2.fastq.gz,ERR3404677,ERX3428329,PRJEB32631,2834015354
SAMEA115771567,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/029/ERR13331229/ERR13331229_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/029/ERR13331229/ERR13331229_2.fastq.gz,ERR13331229,ERX12702246,PRJEB32631,2834373245
SAMEA5618740,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405716/ERR3405716_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405716/ERR3405716_2.fastq.gz,ERR3405716,ERX3429368,PRJEB32631,2835084162
SAMEA5617897,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405285/ERR3405285_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405285/ERR3405285_2.fastq.gz,ERR3405285,ERX3428937,PRJEB32631,2835767231
SAMEA115771749,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/041/ERR13331441/ERR13331441_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/041/ERR13331441/ERR13331441_2.fastq.gz,ERR13331441,ERX12702458,PRJEB32631,2835920446
SAMEA5616619,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404633/ERR3404633_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404633/ERR3404633_2.fastq.gz,ERR3404633,ERX3428285,PRJEB32631,2836751910
SAMEA115771573,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/067/ERR13331267/ERR13331267_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/067/ERR13331267/ERR13331267_2.fastq.gz,ERR13331267,ERX12702284,PRJEB32631,2839375131
SAMEA5618476,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405524/ERR3405524_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405524/ERR3405524_2.fastq.gz,ERR3405524,ERX3429176,PRJEB32631,2840097586
SAMEA115771227,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/097/ERR13330897/ERR13330897_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/097/ERR13330897/ERR13330897_2.fastq.gz,ERR13330897,ERX12701914,PRJEB32631,2840941544
SAMEA5616764,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405053/ERR3405053_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405053/ERR3405053_2.fastq.gz,ERR3405053,ERX3428705,PRJEB32631,2842222053
SAMEA115771396,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/089/ERR13331089/ERR13331089_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/089/ERR13331089/ERR13331089_2.fastq.gz,ERR13331089,ERX12702106,PRJEB32631,2843115469
SAMEA115771523,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/006/ERR13331206/ERR13331206_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/006/ERR13331206/ERR13331206_2.fastq.gz,ERR13331206,ERX12702223,PRJEB32631,2843465781
SAMEA115771764,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/053/ERR13331453/ERR13331453_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/053/ERR13331453/ERR13331453_2.fastq.gz,ERR13331453,ERX12702470,PRJEB32631,2844925431
SAMEA115771779,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/099/ERR13331499/ERR13331499_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/099/ERR13331499/ERR13331499_2.fastq.gz,ERR13331499,ERX12702516,PRJEB32631,2846884960
SAMEA115771445,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/028/ERR13331128/ERR13331128_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/028/ERR13331128/ERR13331128_2.fastq.gz,ERR13331128,ERX12702145,PRJEB32631,2847208722
SAMEA115771250,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/021/ERR13330921/ERR13330921_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/021/ERR13330921/ERR13330921_2.fastq.gz,ERR13330921,ERX12701938,PRJEB32631,2848390821
SAMEA115771824,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/043/ERR13331543/ERR13331543_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/043/ERR13331543/ERR13331543_2.fastq.gz,ERR13331543,ERX12702560,PRJEB32631,2848885704
SAMEA5616577,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404672/ERR3404672_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404672/ERR3404672_2.fastq.gz,ERR3404672,ERX3428324,PRJEB32631,2849561816
SAMEA115771609,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/002/ERR13331302/ERR13331302_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/002/ERR13331302/ERR13331302_2.fastq.gz,ERR13331302,ERX12702319,PRJEB32631,2851260593
SAMEA5617579,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404842/ERR3404842_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404842/ERR3404842_2.fastq.gz,ERR3404842,ERX3428494,PRJEB32631,2854067780
SAMEA115771833,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/054/ERR13331554/ERR13331554_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/054/ERR13331554/ERR13331554_2.fastq.gz,ERR13331554,ERX12702571,PRJEB32631,2854910756
SAMEA115771758,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/050/ERR13331450/ERR13331450_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/050/ERR13331450/ERR13331450_2.fastq.gz,ERR13331450,ERX12702467,PRJEB32631,2856665882
SAMEA5616556,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404640/ERR3404640_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404640/ERR3404640_2.fastq.gz,ERR3404640,ERX3428292,PRJEB32631,2856812264
SAMEA5618068,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405825/ERR3405825_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405825/ERR3405825_2.fastq.gz,ERR3405825,ERX3429477,PRJEB32631,2858726025
SAMEA115771697,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/059/ERR13331359/ERR13331359_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/059/ERR13331359/ERR13331359_2.fastq.gz,ERR13331359,ERX12702376,PRJEB32631,2858748494
SAMEA115771844,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/048/ERR13331448/ERR13331448_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/048/ERR13331448/ERR13331448_2.fastq.gz,ERR13331448,ERX12702465,PRJEB32631,2858923210
SAMEA115771336,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/029/ERR13331029/ERR13331029_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/029/ERR13331029/ERR13331029_2.fastq.gz,ERR13331029,ERX12702046,PRJEB32631,2859664651
SAMEA115771328,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/022/ERR13331022/ERR13331022_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/022/ERR13331022/ERR13331022_2.fastq.gz,ERR13331022,ERX12702039,PRJEB32631,2861237461
SAMEA115771373,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/064/ERR13331064/ERR13331064_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/064/ERR13331064/ERR13331064_2.fastq.gz,ERR13331064,ERX12702081,PRJEB32631,2861806749
SAMEA5618432,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405307/ERR3405307_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405307/ERR3405307_2.fastq.gz,ERR3405307,ERX3428959,PRJEB32631,2862055359
SAMEA115771237,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/076/ERR13330876/ERR13330876_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/076/ERR13330876/ERR13330876_2.fastq.gz,ERR13330876,ERX12701893,PRJEB32631,2862685641
SAMEA115771888,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/049/ERR13331549/ERR13331549_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/049/ERR13331549/ERR13331549_2.fastq.gz,ERR13331549,ERX12702566,PRJEB32631,2862968194
SAMEA115771832,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/021/ERR13331521/ERR13331521_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/021/ERR13331521/ERR13331521_2.fastq.gz,ERR13331521,ERX12702538,PRJEB32631,2863990589
SAMEA115771691,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/083/ERR13331383/ERR13331383_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/083/ERR13331383/ERR13331383_2.fastq.gz,ERR13331383,ERX12702400,PRJEB32631,2864858545
SAMEA5617740,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405081/ERR3405081_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405081/ERR3405081_2.fastq.gz,ERR3405081,ERX3428733,PRJEB32631,2865173963
SAMEA115771748,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/042/ERR13331442/ERR13331442_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/042/ERR13331442/ERR13331442_2.fastq.gz,ERR13331442,ERX12702459,PRJEB32631,2865185934
SAMEA5616696,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405447/ERR3405447_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405447/ERR3405447_2.fastq.gz,ERR3405447,ERX3429099,PRJEB32631,2866066049
SAMEA115771789,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/008/ERR13331508/ERR13331508_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/008/ERR13331508/ERR13331508_2.fastq.gz,ERR13331508,ERX12702525,PRJEB32631,2866338907
SAMEA115771575,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/070/ERR13331270/ERR13331270_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/070/ERR13331270/ERR13331270_2.fastq.gz,ERR13331270,ERX12702287,PRJEB32631,2868418587
SAMEA115771834,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/056/ERR13331556/ERR13331556_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/056/ERR13331556/ERR13331556_2.fastq.gz,ERR13331556,ERX12702573,PRJEB32631,2871014298
SAMEA115771835,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/055/ERR13331555/ERR13331555_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/055/ERR13331555/ERR13331555_2.fastq.gz,ERR13331555,ERX12702572,PRJEB32631,2872099204
SAMEA115771622,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/015/ERR13331315/ERR13331315_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/015/ERR13331315/ERR13331315_2.fastq.gz,ERR13331315,ERX12702332,PRJEB32631,2872127221
SAMEA5616600,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404652/ERR3404652_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404652/ERR3404652_2.fastq.gz,ERR3404652,ERX3428304,PRJEB32631,2873753630
SAMEA115771534,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/018/ERR13331218/ERR13331218_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/018/ERR13331218/ERR13331218_2.fastq.gz,ERR13331218,ERX12702235,PRJEB32631,2874301616
SAMEA5616567,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3404649/ERR3404649_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3404649/ERR3404649_2.fastq.gz,ERR3404649,ERX3428301,PRJEB32631,2874544157
SAMEA115771522,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/008/ERR13331208/ERR13331208_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/008/ERR13331208/ERR13331208_2.fastq.gz,ERR13331208,ERX12702225,PRJEB32631,2875849444
SAMEA115771196,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/045/ERR13330945/ERR13330945_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/045/ERR13330945/ERR13330945_2.fastq.gz,ERR13330945,ERX12701962,PRJEB32631,2876214736
SAMEA5618038,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406001/ERR3406001_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406001/ERR3406001_2.fastq.gz,ERR3406001,ERX3429653,PRJEB32631,2878295843
SAMEA5618667,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405663/ERR3405663_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405663/ERR3405663_2.fastq.gz,ERR3405663,ERX3429315,PRJEB32631,2878700062
SAMEA115771603,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/064/ERR13331264/ERR13331264_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/064/ERR13331264/ERR13331264_2.fastq.gz,ERR13331264,ERX12702281,PRJEB32631,2879350612
SAMEA115771503,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/087/ERR13331187/ERR13331187_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/087/ERR13331187/ERR13331187_2.fastq.gz,ERR13331187,ERX12702204,PRJEB32631,2879784191
SAMEA5616727,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405023/ERR3405023_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405023/ERR3405023_2.fastq.gz,ERR3405023,ERX3428675,PRJEB32631,2881485945
SAMEA5616554,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404638/ERR3404638_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404638/ERR3404638_2.fastq.gz,ERR3404638,ERX3428290,PRJEB32631,2881562241
SAMEA5618003,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405808/ERR3405808_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405808/ERR3405808_2.fastq.gz,ERR3405808,ERX3429460,PRJEB32631,2882304852
SAMEA115771365,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/058/ERR13331058/ERR13331058_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/058/ERR13331058/ERR13331058_2.fastq.gz,ERR13331058,ERX12702075,PRJEB32631,2883103135
SAMEA115771677,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/071/ERR13331371/ERR13331371_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/071/ERR13331371/ERR13331371_2.fastq.gz,ERR13331371,ERX12702388,PRJEB32631,2883130972
SAMEA115771413,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/007/ERR13331107/ERR13331107_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/007/ERR13331107/ERR13331107_2.fastq.gz,ERR13331107,ERX12702124,PRJEB32631,2883946320
SAMEA115771305,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/070/ERR13330970/ERR13330970_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/070/ERR13330970/ERR13330970_2.fastq.gz,ERR13330970,ERX12701987,PRJEB32631,2884326009
SAMEA115771776,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/098/ERR13331498/ERR13331498_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/098/ERR13331498/ERR13331498_2.fastq.gz,ERR13331498,ERX12702515,PRJEB32631,2884563881
SAMEA115771688,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/081/ERR13331381/ERR13331381_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/081/ERR13331381/ERR13331381_2.fastq.gz,ERR13331381,ERX12702398,PRJEB32631,2884851777
SAMEA115771808,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/029/ERR13331529/ERR13331529_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/029/ERR13331529/ERR13331529_2.fastq.gz,ERR13331529,ERX12702546,PRJEB32631,2886019470
SAMEA5617712,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405032/ERR3405032_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405032/ERR3405032_2.fastq.gz,ERR3405032,ERX3428684,PRJEB32631,2886097858
SAMEA5617979,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405960/ERR3405960_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405960/ERR3405960_2.fastq.gz,ERR3405960,ERX3429612,PRJEB32631,2888858329
SAMEA115771456,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/041/ERR13331141/ERR13331141_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/041/ERR13331141/ERR13331141_2.fastq.gz,ERR13331141,ERX12702158,PRJEB32631,2889186640
SAMEA115771429,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/013/ERR13331113/ERR13331113_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/013/ERR13331113/ERR13331113_2.fastq.gz,ERR13331113,ERX12702130,PRJEB32631,2889903168
SAMEA115771869,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/074/ERR13331474/ERR13331474_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/074/ERR13331474/ERR13331474_2.fastq.gz,ERR13331474,ERX12702491,PRJEB32631,2889936974
SAMEA115771496,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/080/ERR13331180/ERR13331180_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/080/ERR13331180/ERR13331180_2.fastq.gz,ERR13331180,ERX12702197,PRJEB32631,2891238976
SAMEA115771419,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/022/ERR13331222/ERR13331222_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/022/ERR13331222/ERR13331222_2.fastq.gz,ERR13331222,ERX12702239,PRJEB32631,2891258333
SAMEA5617660,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404956/ERR3404956_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404956/ERR3404956_2.fastq.gz,ERR3404956,ERX3428608,PRJEB32631,2894242275
SAMEA115771272,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/011/ERR13330911/ERR13330911_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/011/ERR13330911/ERR13330911_2.fastq.gz,ERR13330911,ERX12701928,PRJEB32631,2894415055
SAMEA5618120,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405588/ERR3405588_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405588/ERR3405588_2.fastq.gz,ERR3405588,ERX3429240,PRJEB32631,2898649661
SAMEA5616704,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404966/ERR3404966_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404966/ERR3404966_2.fastq.gz,ERR3404966,ERX3428618,PRJEB32631,2902086835
SAMEA115771315,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/010/ERR13331010/ERR13331010_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/010/ERR13331010/ERR13331010_2.fastq.gz,ERR13331010,ERX12702027,PRJEB32631,2902594363
SAMEA115771600,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/061/ERR13331261/ERR13331261_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/061/ERR13331261/ERR13331261_2.fastq.gz,ERR13331261,ERX12702278,PRJEB32631,2903153320
SAMEA5617716,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405036/ERR3405036_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405036/ERR3405036_2.fastq.gz,ERR3405036,ERX3428688,PRJEB32631,2905170679
SAMEA115771332,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/025/ERR13331025/ERR13331025_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/025/ERR13331025/ERR13331025_2.fastq.gz,ERR13331025,ERX12702042,PRJEB32631,2906386578
SAMEA115771431,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/097/ERR13331097/ERR13331097_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/097/ERR13331097/ERR13331097_2.fastq.gz,ERR13331097,ERX12702114,PRJEB32631,2906824871
SAMEA115771378,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/040/ERR13331040/ERR13331040_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/040/ERR13331040/ERR13331040_2.fastq.gz,ERR13331040,ERX12702057,PRJEB32631,2908071053
SAMEA5618481,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3406032/ERR3406032_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3406032/ERR3406032_2.fastq.gz,ERR3406032,ERX3429684,PRJEB32631,2909820609
SAMEA5616682,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404908/ERR3404908_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404908/ERR3404908_2.fastq.gz,ERR3404908,ERX3428560,PRJEB32631,2910640910
SAMEA5616588,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404685/ERR3404685_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404685/ERR3404685_2.fastq.gz,ERR3404685,ERX3428337,PRJEB32631,2910682267
SAMEA5617672,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404994/ERR3404994_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404994/ERR3404994_2.fastq.gz,ERR3404994,ERX3428646,PRJEB32631,2910871652
